id,group,format,category,image_colors,svg_colors,text_colors,image_colors_lab,svg_colors_lab,text_colors_lab
592fd89a95a7a863ddcdba8a,SM,Instagram,religions,,"[[63, 160, 79], [64, 137, 66], [255, 255, 255], [165, 225, 68], [251, 161, 38]]","[[238, 246, 234]]",,"[[150, 82, 162], [130, 90, 159], [255, 128, 128], [212, 86, 195], [188, 153, 199]]","[[245, 123, 133]]"
5952934395a7a863ddcdff21,MM,Flayer,holidaysCelebration,,"[[189, 190, 192], [255, 255, 255], [179, 34, 53], [60, 59, 111]]","[[35, 31, 32], [65, 64, 66], [20, 75, 125], [239, 66, 71]]",,"[[196, 128, 127], [255, 128, 128], [101, 185, 155], [70, 143, 98]]","[[31, 130, 128], [69, 129, 127], [79, 130, 95], [140, 194, 165]]"
5abd23ef4b568b8eecd74766,MM,Presentation,natureWildlife,"[[28, 54, 21], [48, 86, 31], [15, 26, 11], [71, 120, 45], [106, 164, 68]]","[[241, 211, 20], [0, 0, 0]]","[[241, 211, 18]]","[[51, 110, 146], [83, 103, 155], [20, 120, 135], [116, 97, 163], [157, 92, 171]]","[[216, 122, 211], [0, 128, 128]]","[[216, 122, 211]]"
5c41e0e4048d064dbc84d18c,SM,Instagram Story,holidaysCelebration,"[[233, 234, 235], [50, 48, 48], [86, 81, 81], [197, 187, 192], [141, 127, 125]]","[[194, 153, 97], [255, 255, 255]]","[[29, 29, 27], [195, 154, 98]]","[[236, 128, 127], [51, 129, 128], [89, 130, 129], [196, 132, 127], [139, 133, 131]]","[[168, 136, 163], [255, 128, 128]]","[[27, 128, 129], [169, 136, 163]]"
59525fae95a7a863ddcde539,SMA,Skyscraper,homeStuff,"[[233, 232, 236], [192, 187, 189], [112, 103, 100], [159, 150, 148], [74, 66, 65]]","[[212, 236, 237], [255, 255, 255]]","[[10, 2, 3], [255, 255, 255]]","[[235, 129, 126], [195, 130, 128], [113, 131, 131], [160, 131, 130], [73, 131, 130]]","[[234, 120, 125], [255, 128, 128]]","[[3, 130, 128], [255, 128, 128]]"
5ce2964e7d4459dfe1244ce5,BG,Image,religions,"[[10, 42, 55], [2, 25, 31], [34, 80, 91], [95, 112, 99], [188, 151, 98]]","[[255, 223, -4], [245, 213, -3]]","[[228, 243, 253], [255, 223, 0]]","[[39, 122, 116], [19, 122, 121], [80, 116, 117], [116, 119, 133], [165, 135, 161]]","[[227, 122, 217], [218, 123, 214]]","[[242, 125, 121], [227, 122, 217]]"
5888a28d95a7a863ddcc1c82,HC,Facebook cover,socialActivityCharity,"[[216, 209, 203], [178, 163, 142], [137, 113, 91], [29, 27, 22], [82, 67, 51]]","[[210, 183, 44], [255, 255, 255]]","[[35, 31, 32]]","[[215, 129, 132], [173, 130, 141], [126, 134, 144], [25, 128, 132], [75, 132, 140]]","[[190, 124, 196], [255, 128, 128]]","[[31, 130, 128]]"
58cfad5c95a7a863ddccc6f0,SMA,Leaderboard,homeStuff,"[[223, 228, 231], [182, 183, 191], [150, 123, 138], [115, 82, 85], [50, 32, 47]]","[[224, 239, 250], [255, 255, 255]]","[[39, 36, 37], [89, 89, 91]]","[[230, 127, 126], [190, 129, 124], [139, 141, 124], [98, 142, 132], [38, 140, 121]]","[[239, 125, 121], [255, 128, 128]]","[[37, 130, 128], [97, 128, 127]]"
599ecdcf1350e8329300796a,EO,Card,religions,"[[189, 190, 188], [121, 147, 209], [119, 125, 131], [55, 62, 65], [235, 236, 234]]","[[255, 255, 255]]","[[65, 64, 66]]","[[196, 127, 129], [156, 135, 93], [133, 127, 124], [65, 126, 125], [238, 127, 129]]","[[255, 128, 128]]","[[69, 129, 127]]"
5d36f4408cba87f9434998d8,BG,Image,medical,"[[238, 242, 245], [241, 206, 199], [231, 176, 166], [210, 142, 128], [179, 101, 88]]","[[0, 158, 146], [221, 241, 242], [189, 145, 194], [4, 116, 105], [222, 187, 218]]","[[0, 158, 147], [255, 255, 255], [19, 16, 13]]","[[243, 127, 126], [218, 139, 136], [195, 147, 141], [167, 152, 146], [131, 158, 149]]","[[149, 91, 124], [239, 122, 125], [168, 153, 109], [111, 98, 126], [203, 146, 117]]","[[149, 91, 124], [255, 128, 128], [12, 129, 130]]"
5ba8b7ddebe74117be0e5a7f,BG,Graphic,kidsParents,"[[229, 229, 229], [200, 172, 160], [48, 30, 26], [169, 200, 109], [118, 90, 75]]","[[255, 223, -4], [255, 242, 152]]","[[29, 29, 27]]","[[232, 128, 128], [185, 136, 138], [34, 136, 134], [195, 103, 170], [104, 137, 141]]","[[227, 122, 217], [242, 120, 173]]","[[27, 128, 129]]"
591589ab95a7a863ddcd848d,SM,Facebook,pets,"[[195, 193, 200], [239, 240, 242], [152, 140, 152], [84, 112, 184], [76, 65, 88]]","[[238, 88, 92]]","[[255, 255, 255]]","[[200, 130, 125], [242, 128, 127], [152, 135, 123], [123, 139, 87], [75, 138, 116]]","[[148, 186, 157]]","[[255, 128, 128]]"
5952896a95a7a863ddcdf78e,MM,Poster,natureWildlife,"[[197, 211, 139], [230, 241, 210], [153, 173, 73], [63, 79, 20], [103, 125, 40]]","[[255, 255, 255], [89, 90, 91], [63, 184, 112], [88, 89, 90]]","[[64, 184, 112]]","[[209, 112, 162], [239, 119, 142], [172, 106, 176], [79, 112, 159], [125, 107, 170]]","[[255, 128, 128], [97, 128, 127], [171, 78, 155], [96, 128, 127]]","[[171, 78, 155]]"
5e0219149fea0cc37425a3ce,MM,Poster,realEstateBuilding,"[[88, 97, 107], [208, 201, 199], [166, 149, 129], [53, 47, 37], [113, 168, 202]]","[[180, 225, 246], [255, 255, 255], [229, 244, 253]]","[[255, 255, 255], [19, 16, 13], [228, 243, 253]]","[[104, 127, 121], [208, 130, 130], [160, 131, 141], [50, 129, 135], [169, 119, 105]]","[[222, 118, 113], [255, 128, 128], [243, 125, 122]]","[[255, 128, 128], [12, 129, 130], [242, 125, 121]]"
5b75429d1cc8aa5429bbb3ec,BG,Image,educationScience,,"[[241, 211, 20], [241, 105, 109], [8, 1, 3], [255, 241, 155], [71, 60, 37]]","[[253, 238, 245]]",,"[[216, 122, 211], [157, 181, 152], [2, 130, 128], [241, 121, 171], [66, 129, 144]]","[[243, 134, 126]]"
5dd3b6979fea0cc374523484,SM,Facebook,fashionStyle,"[[155, 91, 88], [183, 119, 109], [214, 166, 137], [236, 196, 173], [80, 47, 29]]","[[253, 234, 245], [23, 44, 26], [254, 241, 244], [42, 80, 39]]","[[42, 79, 38], [0, 0, 1], [252, 234, 244]]","[[117, 154, 141], [144, 152, 144], [183, 142, 150], [209, 139, 145], [59, 141, 146]]","[[241, 136, 125], [40, 115, 137], [245, 133, 128], [77, 105, 148]]","[[76, 105, 148], [0, 128, 128], [241, 136, 125]]"
5f881e9ea637ee11e348ce0d,HC,Facebook cover,technology,"[[255, 127, 53], [249, 83, 28], [222, 221, 219], [211, 143, 116], [97, 84, 103]]","[[253, 222, 189], [245, 160, 72]]","[[255, 248, 240], [19, 16, 13]]","[[171, 172, 188], [149, 189, 190], [225, 128, 129], [167, 151, 153], [96, 137, 119]]","[[230, 134, 148], [186, 152, 185]]","[[250, 129, 133], [12, 129, 130]]"
5a033df9d8141396fe9894b4,EO,Card,leisureEntertainment,,"[[253, 253, 253], [234, 247, 254], [138, 212, 240], [254, 217, 182], [0, 0, 0]]","[[0, 0, 1]]",,"[[253, 128, 128], [246, 125, 123], [207, 112, 107], [227, 136, 150], [0, 128, 128]]","[[0, 128, 128]]"
59b26c821350e8329300d614,HC,Email header,leisureEntertainment,"[[13, 13, 13], [36, 36, 36], [70, 70, 70], [108, 108, 108], [168, 166, 166]]","[[8, 1, 3], [8, 0, -1]]","[[255, 255, 255], [255, 254, 254]]","[[9, 128, 128], [36, 128, 128], [76, 128, 128], [116, 128, 128], [174, 129, 128]]","[[2, 130, 128], [1, 130, 129]]","[[255, 128, 128], [254, 128, 128]]"
5889bc2195a7a863ddcc3b40,SM,Tumblr,fashionStyle,"[[246, 244, 247], [225, 227, 231], [13, 15, 18], [204, 205, 207], [108, 92, 87]]","[[252, 247, 198], [135, 211, 241], [253, 240, 150], [255, 255, 255]]","[[255, 255, 255], [188, 190, 192], [252, 246, 197], [10, 2, 3], [253, 241, 150]]","[[246, 129, 127], [230, 128, 126], [11, 128, 126], [210, 128, 127], [103, 134, 133]]","[[246, 122, 152], [206, 112, 106], [240, 120, 173], [255, 128, 128]]","[[255, 128, 128], [196, 128, 127], [245, 122, 152], [3, 130, 128], [240, 120, 173]]"
5ea97a10499b85dcc7df7c10,HC,FB event cover,foodDrinks,"[[87, 62, 48], [114, 79, 58], [53, 43, 38], [157, 111, 88], [183, 146, 128]]","[[252, 201, 147], [254, 252, 238]]","[[251, 201, 147], [254, 252, 237]]","[[73, 137, 141], [94, 140, 146], [47, 132, 133], [130, 143, 148], [162, 139, 143]]","[[215, 139, 162], [252, 126, 135]]","[[215, 139, 162], [252, 126, 135]]"
5eec9a4c499b85dcc7f49034,HC,LinkedIn Cover,socialActivityCharity,"[[201, 202, 203], [155, 148, 146], [221, 221, 221], [175, 171, 168], [92, 71, 60]]","[[173, 173, 173], [48, 41, 37]]","[[48, 41, 37], [255, 255, 255]]","[[207, 128, 127], [158, 130, 130], [225, 128, 128], [179, 129, 130], [82, 135, 138]]","[[180, 128, 128], [44, 130, 132]]","[[44, 130, 132], [255, 128, 128]]"
5da6dde1abc8ea6d1c1a3542,MM,Logo,beauty,"[[227, 172, 156], [236, 191, 177], [200, 142, 127], [244, 221, 215], [160, 107, 104]]","[[255, 255, 255], [217, 126, 106]]","[[255, 255, 255]]","[[191, 146, 144], [206, 142, 141], [164, 148, 145], [229, 135, 134], [129, 149, 138]]","[[255, 128, 128], [159, 161, 154]]","[[255, 128, 128]]"
59528c6495a7a863ddcdf9c9,BG,Image,natureWildlife,"[[67, 74, 69], [225, 227, 234], [101, 109, 111], [40, 45, 43], [147, 152, 147]]","[[209, 210, 212], [255, 255, 255], [36, 30, 32]]","[[35, 31, 32]]","[[78, 124, 130], [230, 129, 124], [116, 125, 126], [46, 125, 129], [159, 125, 130]]","[[215, 128, 127], [255, 128, 128], [31, 131, 128]]","[[31, 130, 128]]"
5c4f1a25048d064dbc8d1879,SM,Instagram Story,sportExtreme,"[[175, 187, 202], [223, 225, 228], [113, 141, 173], [64, 99, 143], [13, 53, 93]]","[[42, 119, 190], [27, 44, 78], [255, 255, 255]]","[[255, 255, 255]]","[[192, 127, 119], [228, 128, 126], [147, 126, 108], [105, 129, 100], [55, 131, 100]]","[[124, 130, 84], [47, 133, 105], [255, 128, 128]]","[[255, 128, 128]]"
5c1e1fb6133a7853924aa3bc,SMA,Instagram AD,foodDrinks,"[[27, 27, 27], [221, 209, 186], [89, 76, 64], [151, 145, 115], [226, 82, 39]]","[[255, 255, 255], [18, 16, 12], [215, 25, 29]]","[[255, 255, 255]]","[[25, 128, 128], [215, 128, 141], [85, 131, 137], [153, 125, 145], [139, 182, 181]]","[[255, 128, 128], [12, 128, 130], [117, 196, 177]]","[[255, 128, 128]]"
5f4ca0eba637ee11e3503fe7,HC,Twitch Offline Banner,leisureEntertainment,"[[19, 81, 138], [43, 128, 189], [18, 27, 32], [189, 190, 174], [23, 57, 194]]",,"[[255, 255, 255], [29, 29, 27]]","[[86, 131, 91], [131, 124, 89], [23, 126, 123], [195, 125, 136], [81, 170, 54]]",,"[[255, 128, 128], [27, 128, 129]]"
58a4150e95a7a863ddcc6dac,MM,Gift Certificate,citiesPlaces,"[[251, 253, 253], [203, 218, 233], [226, 235, 241], [181, 203, 224], [153, 183, 214]]","[[255, 255, 255], [187, 147, 101]]","[[21, 45, 81], [186, 147, 100]]","[[253, 127, 128], [220, 126, 119], [236, 126, 124], [206, 125, 115], [187, 125, 109]]","[[255, 128, 128], [162, 137, 158]]","[[47, 132, 103], [162, 137, 158]]"
5f995032a637ee11e3eae5c4,HC,Facebook cover,realEstateBuilding,"[[246, 247, 249], [214, 186, 176], [117, 119, 128], [157, 155, 161], [67, 65, 69]]","[[155, 206, 203]]","[[156, 205, 202]]","[[248, 128, 127], [198, 136, 137], [128, 129, 123], [164, 130, 125], [71, 130, 126]]","[[202, 111, 124]]","[[202, 111, 124]]"
5da7328babc8ea6d1cc038c1,MM,Logo,holidaysCelebration,,"[[151, 26, 78], [255, 255, 255]]","[[176, 31, 90]]",,"[[86, 181, 130], [255, 128, 128]]","[[101, 187, 131]]"
5aab8b78f07aee69776926bc,HC,FB event cover,industry,"[[181, 130, 79], [160, 112, 72], [201, 151, 90], [130, 93, 63], [219, 178, 114]]","[[34, 31, 30]]","[[255, 255, 255]]","[[149, 142, 163], [131, 142, 158], [168, 140, 167], [109, 139, 151], [191, 135, 166]]","[[31, 129, 129]]","[[255, 128, 128]]"
59524a6495a7a863ddcde04e,EO,Postcard,handcraftArt,"[[213, 195, 186], [137, 202, 191], [102, 164, 152], [149, 108, 91], [50, 39, 37]]","[[230, 231, 233], [66, 64, 66], [65, 63, 65]]","[[65, 64, 66]]","[[204, 133, 135], [196, 105, 127], [161, 105, 128], [126, 142, 144], [43, 133, 131]]","[[234, 128, 127], [70, 129, 127], [69, 129, 127]]","[[69, 129, 127]]"
5e6f763d4b3890eb0715fc61,MM,Certificate,educationScience,,"[[101, 110, 120], [197, 154, 109], [66, 75, 85], [241, 241, 241], [255, 255, 255]]","[[196, 154, 108], [67, 74, 84]]",,"[[117, 127, 121], [170, 138, 158], [80, 127, 121], [243, 128, 128], [255, 128, 128]]","[[169, 138, 158], [80, 128, 121]]"
5928013995a7a863ddcd8e24,MM,Poster,socialActivityCharity,"[[236, 221, 157], [236, 168, 73], [125, 134, 62], [80, 55, 33], [198, 93, 38]]","[[255, 255, 255], [63, 184, 112]]","[[255, 255, 255]]","[[224, 124, 161], [188, 144, 185], [137, 114, 165], [65, 136, 146], [132, 167, 177]]","[[255, 128, 128], [171, 78, 155]]","[[255, 128, 128]]"
5ce3cda37d4459dfe1f1f1ba,SM,Instagram,holidaysCelebration,"[[206, 199, 179], [193, 184, 164], [177, 161, 144], [171, 109, 95], [245, 236, 218]]","[[252, 223, 23], [245, 135, 41], [43, 125, 192]]","[[244, 135, 41], [255, 255, 255], [42, 124, 192]]","[[205, 127, 139], [191, 128, 139], [171, 131, 139], [133, 151, 146], [239, 128, 138]]","[[226, 121, 214], [171, 164, 192], [129, 127, 86]]","[[171, 164, 192], [255, 128, 128], [128, 127, 86]]"
5d691b71abc8ea6d1c30623a,HC,Youtube Thumbnail,medical,"[[215, 221, 226], [186, 194, 202], [92, 108, 120], [164, 145, 146], [51, 48, 52]]","[[255, 255, 255], [104, 193, 193]]","[[42, 30, 60]]","[[224, 127, 125], [199, 127, 123], [114, 125, 119], [158, 135, 130], [52, 130, 126]]","[[255, 128, 128], [186, 101, 120]]","[[36, 142, 111]]"
59bbd6d21350e832930115ac,BG,Graphic,transportation,"[[132, 127, 117], [231, 222, 216], [168, 157, 150], [86, 82, 69], [25, 27, 22]]","[[255, 255, 255]]","[[255, 255, 255]]","[[136, 128, 134], [227, 130, 132], [167, 131, 133], [89, 127, 136], [24, 126, 131]]","[[255, 128, 128]]","[[255, 128, 128]]"
5f55fcb1a637ee11e3f5dade,SM,Instagram Story,foodDrinks,"[[242, 238, 228], [233, 194, 132], [223, 91, 33], [103, 52, 21], [166, 141, 104]]","[[241, 211, 20], [8, 1, 3]]","[[10, 2, 3]]","[[240, 128, 133], [205, 134, 164], [141, 177, 184], [71, 148, 157], [153, 132, 151]]","[[216, 122, 211], [2, 130, 128]]","[[3, 130, 128]]"
5d2d870a8cba87f9434a4479,BG,Title,beauty,"[[213, 220, 216], [102, 46, 31], [39, 25, 21], [208, 148, 127], [154, 94, 79]]","[[254, 254, 254], [45, 121, 190], [233, 54, 60], [27, 29, 26], [185, 185, 185]]","[[231, 53, 60], [29, 29, 27], [43, 121, 190]]","[[222, 125, 129], [67, 152, 149], [27, 134, 134], [170, 148, 148], [118, 151, 147]]","[[254, 128, 128], [126, 129, 85], [133, 195, 168], [27, 126, 130], [192, 128, 128]]","[[132, 195, 167], [27, 128, 129], [126, 129, 85]]"
5cd59d267d4459dfe134fec7,SM,Instagram Story,foodDrinks,"[[209, 166, 146], [180, 115, 80], [244, 208, 167], [240, 158, 71], [115, 67, 49]]","[[142, 197, 120], [245, 160, 72], [167, 28, 23], [57, 147, 59], [210, 90, 15]]","[[57, 108, 44], [255, 255, 255]]","[[182, 141, 144], [139, 150, 158], [218, 135, 153], [183, 151, 184], [86, 147, 148]]","[[189, 96, 161], [186, 152, 185], [92, 182, 168], [138, 83, 166], [135, 172, 187]]","[[104, 97, 158], [255, 128, 128]]"
5d1c6ad08cba87f9433e7925,SMA,Instagram AD,technology,"[[39, 48, 51], [13, 20, 23], [95, 95, 89], [204, 215, 218], [144, 141, 136]]","[[195, 154, 98], [27, 67, 119]]","[[195, 154, 98], [26, 67, 120], [255, 255, 255]]","[[49, 125, 125], [15, 126, 125], [102, 127, 131], [217, 125, 125], [150, 128, 131]]","[[169, 136, 163], [72, 134, 94]]","[[169, 136, 163], [72, 134, 94], [255, 128, 128]]"
5c1e162a133a7853923483b0,HC,Facebook cover,homeStuff,"[[4, 3, 0], [71, 37, 15], [138, 86, 36], [204, 149, 90], [248, 236, 216]]","[[255, 242, 152], [0, 0, 0]]","[[255, 242, 152]]","[[2, 128, 129], [48, 142, 149], [106, 145, 165], [168, 142, 167], [239, 129, 139]]","[[242, 120, 173], [0, 128, 128]]","[[242, 120, 173]]"
5d95f8bfabc8ea6d1c0d518d,SM,VK Post with Button,homeStuff,"[[249, 247, 243], [203, 200, 186], [157, 143, 124], [115, 91, 66], [53, 43, 31]]","[[32, 67, 62], [33, 68, 63]]","[[255, 255, 255], [34, 68, 63]]","[[248, 128, 130], [205, 127, 135], [153, 130, 140], [103, 134, 146], [47, 130, 138]]","[[66, 114, 127], [67, 114, 127]]","[[255, 128, 128], [67, 114, 127]]"
5e68bf0ab04a3d1f19703a6a,SM,VK Universal Post,beauty,"[[229, 228, 226], [228, 191, 175], [253, 253, 253], [177, 141, 123], [36, 74, 18]]","[[23, 113, 45]]","[[255, 255, 255]]","[[231, 128, 129], [204, 139, 141], [253, 128, 128], [157, 139, 143], [70, 103, 156]]","[[106, 87, 158]]","[[255, 128, 128]]"
5fc4a739a637ee11e335e82f,SMA,Facebook AD,holidaysCelebration,,"[[253, 249, 223], [125, 204, 201], [242, 212, 28], [231, 135, 63], [70, 63, 63]]","[[68, 62, 64]]",,"[[249, 125, 141], [197, 103, 122], [217, 122, 210], [167, 159, 181], [70, 131, 129]]","[[68, 131, 128]]"
5fbf9ca6a637ee11e3c420a2,MM,Gift Certificate,beauty,"[[193, 174, 164], [167, 149, 131], [9, 9, 9], [120, 88, 62], [45, 35, 26]]","[[166, 149, 134]]","[[0, 0, 0]]","[[185, 133, 136], [160, 132, 140], [6, 128, 128], [102, 138, 148], [37, 131, 136]]","[[160, 132, 138]]","[[0, 128, 128]]"
589d8bfa95a7a863ddcc56fe,MM,Poster US,travelsVacations,"[[12, 56, 96], [5, 36, 64], [24, 81, 127], [55, 124, 166], [124, 194, 219]]","[[253, 248, 199], [252, 247, 198], [255, 255, 220], [255, 256, 208]]","[[253, 247, 198]]","[[58, 130, 100], [35, 129, 107], [85, 127, 97], [126, 120, 99], [191, 112, 109]]","[[247, 122, 152], [246, 122, 152], [253, 122, 145], [253, 120, 151]]","[[246, 122, 152]]"
5f912fa1a637ee11e32573b8,MM,Mood Board,travelsVacations,"[[45, 38, 37], [235, 227, 213], [206, 152, 117], [111, 93, 72], [198, 50, 33]]","[[211, 38, 14], [111, 109, 95], [211, 38, 14]]","[[0, 0, 0]]","[[41, 131, 130], [231, 128, 136], [171, 144, 154], [104, 132, 143], [114, 185, 173]]","[[117, 192, 183], [117, 126, 136], [117, 192, 183]]","[[0, 128, 128]]"
589b3eab95a7a863ddcc4f40,HC,Tumblr,medical,"[[250, 242, 33], [249, 207, 12], [210, 98, 6], [246, 152, 20], [253, 250, 238]]","[[255, 255, 255], [227, 118, 38]]","[[226, 118, 37], [118, 57, 25]]","[[238, 111, 216], [215, 128, 212], [139, 168, 190], [181, 155, 201], [250, 127, 134]]","[[255, 128, 128], [156, 165, 187]]","[[156, 165, 187], [80, 152, 159]]"
58b8229495a7a863ddccada6,HC,Tumblr,handcraftArt,"[[196, 165, 156], [217, 196, 188], [166, 122, 107], [117, 69, 70], [34, 26, 38]]","[[255, 255, 255], [66, 35, 19]]","[[255, 255, 255]]","[[179, 138, 137], [206, 134, 135], [141, 143, 143], [89, 149, 136], [27, 135, 121]]","[[255, 128, 128], [45, 141, 145]]","[[255, 128, 128]]"
5909b86d95a7a863ddcd309c,SM,Instagram,homeStuff,"[[1, 1, 1], [32, 25, 22], [224, 167, 64], [92, 53, 17], [155, 97, 28]]",,"[[209, 211, 212], [255, 255, 255]]","[[1, 128, 128], [24, 131, 131], [184, 139, 187], [67, 142, 157], [118, 146, 174]]",,"[[215, 128, 127], [255, 128, 128]]"
5915816995a7a863ddcd7f49,EO,Card,holidaysCelebration,"[[14, 14, 14], [237, 237, 237], [183, 183, 183], [58, 58, 58], [120, 120, 120]]","[[36, 30, 32], [8, 193, 128], [230, 231, 233], [2, 170, 92]]","[[35, 31, 32], [5, 170, 91], [65, 64, 66]]","[[10, 128, 128], [239, 128, 128], [190, 128, 128], [62, 128, 128], [129, 128, 128]]","[[31, 131, 128], [177, 72, 150], [234, 128, 127], [156, 73, 158]]","[[31, 130, 128], [156, 73, 159], [69, 129, 127]]"
5f9805f5a637ee11e31085d6,HC,Facebook cover,foodDrinks,"[[32, 28, 27], [73, 56, 46], [128, 96, 75], [184, 143, 109], [214, 198, 186]]","[[252, 201, 147], [125, 57, 18]]","[[125, 58, 20], [29, 29, 27]]","[[27, 130, 129], [64, 134, 137], [111, 138, 145], [159, 139, 152], [206, 132, 136]]","[[215, 139, 162], [83, 155, 164]]","[[84, 155, 163], [27, 128, 129]]"
58b4332395a7a863ddcc9c65,SMA,Leaderboard,homeStuff,"[[173, 154, 130], [192, 181, 159], [242, 237, 225], [123, 106, 84], [66, 57, 38]]","[[254, 217, 182], [255, 255, 255], [210, 183, 44]]","[[10, 2, 3], [255, 255, 255], [209, 182, 43]]","[[165, 131, 143], [189, 128, 141], [239, 128, 134], [117, 131, 143], [62, 129, 141]]","[[227, 136, 150], [255, 128, 128], [190, 124, 196]]","[[3, 130, 128], [255, 128, 128], [189, 124, 196]]"
5cb89d0dadbc796055f8979f,EO,Card,holidaysCelebration,"[[253, 253, 253], [154, 111, 202], [222, 175, 125], [102, 58, 82], [193, 169, 227]]","[[195, 154, 98], [214, 177, 211], [213, 176, 214]]","[[225, 26, 112], [253, 241, 244]]","[[253, 128, 128], [139, 163, 87], [190, 139, 160], [78, 151, 122], [186, 148, 102]]","[[169, 136, 163], [195, 147, 116], [194, 148, 114]]","[[126, 202, 133], [245, 133, 128]]"
5909cf0b95a7a863ddcd3737,BG,Title,homeStuff,"[[237, 218, 203], [224, 172, 133], [196, 117, 73], [43, 23, 22], [120, 70, 57]]","[[114, 82, 161], [255, 255, 255]]","[[255, 255, 255], [113, 83, 162]]","[[225, 132, 138], [189, 142, 155], [145, 155, 165], [27, 138, 133], [90, 148, 145]]","[[106, 158, 90], [255, 128, 128]]","[[255, 128, 128], [106, 158, 90]]"
5b9a620118654940f77aafda,HC,Book Cover,citiesPlaces,"[[6, 13, 23], [43, 55, 41], [218, 220, 208], [95, 98, 73], [170, 153, 125]]","[[27, 44, 78], [195, 154, 98]]","[[255, 255, 255]]","[[9, 128, 122], [55, 120, 135], [223, 125, 134], [104, 122, 142], [163, 130, 145]]","[[47, 133, 105], [169, 136, 163]]","[[255, 128, 128]]"
5888cdc895a7a863ddcc234b,SMA,Medium Rectangle,socialActivityCharity,"[[254, 254, 254], [214, 214, 214], [174, 174, 174], [127, 127, 127], [74, 74, 74]]","[[255, 231, 52]]","[[35, 31, 32]]","[[254, 128, 128], [218, 128, 128], [181, 128, 128], [136, 128, 128], [80, 128, 128]]","[[232, 119, 210]]","[[31, 130, 128]]"
5e8c77134b3890eb07569c0e,HC,Facebook cover,beauty,"[[233, 206, 215], [249, 232, 124], [185, 248, 255], [248, 153, 234], [191, 159, 62]]","[[255, 255, 255], [239, 249, 255], [239, 250, 254], [239, 255, 255], [238, 249, 253]]","[[255, 223, 0], [81, 37, 129]]","[[217, 139, 127], [233, 120, 182], [239, 110, 118], [192, 175, 102], [170, 129, 181]]","[[255, 128, 128], [248, 126, 124], [249, 125, 125], [252, 123, 126], [248, 125, 125]]","[[227, 122, 217], [66, 167, 84]]"
592d1e3795a7a863ddcd9c03,MM,Poster US,homeStuff,,"[[69, 62, 64]]","[[249, 158, 79], [255, 255, 255], [132, 207, 204]]",,"[[69, 131, 128]]","[[186, 155, 182], [255, 128, 128], [200, 104, 122]]"
5a033ab5d8141396fe9892c2,SM,Instagram,technology,"[[214, 213, 217], [106, 94, 90], [135, 129, 129], [212, 158, 144], [58, 55, 52]]","[[237, 237, 237], [18, 16, 12]]","[[0, 158, 147], [237, 237, 237]]","[[218, 129, 126], [104, 132, 132], [139, 130, 129], [178, 146, 143], [59, 129, 130]]","[[239, 128, 128], [12, 128, 130]]","[[149, 91, 124], [239, 128, 128]]"
5cab564f23c829c8214ea873,HC,FB event cover,leisureEntertainment,"[[254, 253, 251], [221, 203, 169], [137, 146, 148], [217, 65, 40], [63, 63, 66]]","[[245, 160, 72], [215, 25, 27]]","[[255, 255, 255], [245, 160, 71]]","[[253, 128, 129], [210, 129, 147], [153, 125, 126], [128, 186, 176], [68, 129, 126]]","[[186, 152, 185], [117, 196, 178]]","[[255, 128, 128], [186, 152, 186]]"
58a417b695a7a863ddcc6fb8,SMA,Large Rectangle,technology,"[[40, 68, 88], [21, 26, 33], [240, 240, 240], [188, 186, 176], [154, 119, 81]]","[[255, 255, 255]]","[[35, 31, 32], [255, 255, 255]]","[[70, 124, 113], [23, 128, 122], [242, 128, 128], [192, 127, 133], [134, 137, 154]]","[[255, 128, 128]]","[[31, 130, 128], [255, 128, 128]]"
5cebea787d4459dfe1243b14,HC,FB event cover,technology,"[[243, 228, 215], [223, 204, 187], [201, 154, 134], [33, 28, 26], [118, 92, 87]]","[[233, 64, 137], [85, 187, 235], [255, 255, 255], [60, 133, 54]]","[[12, 84, 152], [63, 155, 64], [225, 26, 112], [61, 133, 54], [255, 255, 255]]","[[233, 131, 136], [212, 132, 139], [172, 143, 145], [27, 130, 130], [106, 138, 135]]","[[140, 197, 126], [183, 113, 95], [255, 128, 128], [126, 89, 163]]","[[90, 134, 85], [145, 82, 167], [126, 202, 133], [126, 89, 163], [255, 128, 128]]"
5ca709e223c829c821f216cf,HC,FB event cover,businessFinance,"[[54, 40, 124], [224, 78, 143], [141, 63, 129], [233, 242, 246], [235, 156, 215]]",,"[[255, 255, 255]]","[[58, 159, 82], [141, 190, 123], [100, 170, 106], [242, 126, 125], [188, 166, 110]]",,"[[255, 128, 128]]"
5bc9e50b78e1194aa6fac10c,SM,Instagram,holidaysCelebration,,"[[35, 22, 58], [171, 136, 163], [241, 76, 136], [240, 211, 204], [58, 38, 99]]","[[248, 176, 181], [238, 209, 205], [229, 39, 121]]",,"[[28, 144, 107], [155, 146, 119], [147, 195, 131], [221, 137, 135], [53, 153, 95]]","[[201, 155, 136], [220, 137, 134], [131, 202, 130]]"
58b430da95a7a863ddcc9a12,SMA,Skyscraper,handcraftArt,,"[[243, 116, 167], [230, 38, 122], [22, 75, 124], [105, 211, 245], [255, 255, 255]]","[[255, 255, 254]]",,"[[166, 182, 124], [131, 202, 130], [79, 130, 95], [203, 107, 102], [255, 128, 128]]","[[255, 128, 128]]"
