id,group,format,category,image_colors,svg_colors,text_colors,image_colors_lab,svg_colors_lab,text_colors_lab
5936873995a7a863ddcdd1a6,HC,Twitter,transportation,"[[19, 18, 16], [145, 144, 143], [217, 217, 217], [90, 76, 64], [226, 165, 42]]","[[34, 29, 32]]","[[255, 255, 255], [252, 223, 24]]","[[14, 128, 129], [153, 128, 129], [221, 128, 128], [85, 132, 137], [183, 140, 195]]","[[29, 131, 127]]","[[255, 128, 128], [226, 121, 214]]"
5c5b0772048d064dbc6fd937,SM,Instagram Story,medical,"[[215, 222, 188], [190, 190, 166], [169, 158, 153], [122, 127, 148], [88, 86, 117]]","[[256, 231, 29], [113, 186, 97], [91, 44, 133], [142, 197, 120]]","[[90, 44, 134], [255, 255, 255]]","[[222, 120, 144], [195, 124, 140], [168, 131, 132], [136, 131, 116], [97, 136, 111]]","[[232, 119, 215], [176, 88, 166], [73, 167, 86], [189, 96, 161]]","[[73, 167, 86], [255, 128, 128]]"
5e6f801c4b3890eb07285ba7,MM,Certificate,transportation,,"[[63, 155, 64], [0, 0, 0], [254, 254, 254], [210, 231, 201]]","[[63, 155, 64], [255, 255, 255], [0, 0, 1]]",,"[[145, 82, 167], [0, 128, 128], [254, 128, 128], [228, 116, 140]]","[[145, 82, 167], [255, 128, 128], [0, 128, 128]]"
5c260790133a78539297f63b,EO,Postcard,fashionStyle,"[[241, 230, 218], [29, 11, 12], [59, 41, 40], [104, 88, 80], [153, 141, 125]]","[[195, 154, 96], [255, 255, 255], [195, 153, 97], [191, 159, 96], [199, 151, 96]]","[[255, 255, 255], [29, 29, 27]]","[[234, 130, 135], [12, 136, 130], [48, 136, 132], [99, 133, 135], [151, 130, 138]]","[[169, 136, 164], [255, 128, 128], [168, 137, 163], [171, 132, 165], [168, 139, 164]]","[[255, 128, 128], [27, 128, 129]]"
593145bc95a7a863ddcdcebb,EO,Card,transportation,"[[236, 196, 60], [240, 245, 231], [156, 119, 65], [162, 192, 171], [74, 52, 32]]","[[255, 255, 255], [249, 158, 79], [250, 157, 79]]","[[249, 158, 79]]","[[205, 129, 197], [244, 124, 134], [134, 136, 163], [191, 114, 135], [61, 135, 145]]","[[255, 128, 128], [186, 155, 182], [186, 156, 182]]","[[186, 155, 182]]"
59158aa295a7a863ddcd85c8,MM,Gift Certificate,pets,"[[12, 9, 16], [104, 74, 11], [220, 163, 27], [17, 83, 143], [17, 163, 198]]","[[8, 1, 3], [43, 125, 192]]","[[255, 255, 255]]","[[7, 130, 125], [86, 135, 167], [180, 138, 198], [88, 132, 89], [158, 106, 100]]","[[2, 130, 128], [129, 127, 86]]","[[255, 128, 128]]"
5f89583ea637ee11e35aa489,HC,Facebook cover,medical,,"[[194, 197, 219], [69, 67, 104], [253, 253, 253], [205, 146, 129], [78, 103, 22]]","[[194, 197, 218]]",,"[[204, 131, 117], [77, 138, 107], [253, 128, 128], [168, 148, 146], [103, 106, 168]]","[[204, 131, 117]]"
5e2a9d2f9fea0cc374b35358,SM,Facebook,beauty,"[[252, 252, 252], [225, 89, 99], [215, 205, 207], [161, 160, 162], [51, 48, 52]]",,"[[236, 96, 104], [60, 60, 59], [255, 255, 255]]","[[252, 128, 128], [143, 182, 150], [212, 132, 128], [168, 129, 127], [52, 130, 126]]",,"[[151, 183, 152], [64, 128, 129], [255, 128, 128]]"
5cde9f157d4459dfe11e20a1,HC,FB event cover,holidaysCelebration,"[[98, 132, 130], [217, 79, 82], [216, 218, 222], [231, 173, 96], [41, 65, 105]]","[[45, 121, 190], [232, 53, 59], [255, 236, 91], [255, 223, -4], [245, 213, -3]]","[[231, 53, 60], [43, 121, 190]]","[[134, 116, 125], [135, 182, 156], [222, 128, 126], [190, 141, 175], [70, 132, 102]]","[[126, 129, 85], [132, 195, 168], [236, 118, 198], [227, 122, 217], [218, 123, 214]]","[[132, 195, 167], [126, 129, 85]]"
5c41f910048d064dbcd43265,SM,Instagram Story,holidaysCelebration,"[[48, 24, 61], [238, 231, 216], [127, 63, 78], [165, 136, 109], [160, 204, 114]]","[[63, 132, 54], [56, 108, 44], [113, 186, 97], [111, 191, 96]]","[[255, 255, 255]]","[[34, 148, 109], [234, 128, 136], [90, 157, 132], [150, 135, 147], [197, 98, 168]]","[[126, 90, 163], [104, 97, 158], [176, 88, 166], [180, 85, 168]]","[[255, 128, 128]]"
5dee48ac9fea0cc3743716a5,SM,Pinterest,handcraftArt,"[[242, 207, 65], [242, 241, 239], [188, 210, 201], [74, 61, 70], [186, 136, 82]]","[[125, 57, 18], [255, 256, -6], [209, 96, 18], [255, 255, 255]]","[[255, 255, 255], [255, 255, 0]]","[[214, 126, 199], [243, 128, 129], [210, 119, 130], [70, 135, 125], [154, 141, 164]]","[[83, 155, 164], [248, 106, 223], [138, 169, 187], [255, 128, 128]]","[[255, 128, 128], [248, 106, 222]]"
58e25ecd95a7a863ddcd036c,SM,Facebook,sportExtreme,,"[[105, 191, 110], [255, 255, 255], [160, 211, 158], [138, 212, 240]]","[[255, 255, 255], [105, 191, 111], [65, 64, 66]]",,"[[180, 85, 161], [255, 128, 128], [204, 101, 149], [207, 112, 107]]","[[255, 128, 128], [180, 85, 160], [69, 129, 127]]"
5e87610c4b3890eb077ffb66,SM,Instagram,businessFinance,,"[[251, 69, 91], [187, 222, 247], [255, 255, 255], [113, 110, 220], [0, 0, 0]]",,,"[[147, 197, 158], [221, 122, 112], [255, 128, 128], [132, 158, 72], [0, 128, 128]]",
5dcad18d9fea0cc3749dd0e2,EO,Postcard,holidaysCelebration,"[[233, 37, 48], [208, 125, 38], [242, 179, 91], [161, 50, 34], [60, 22, 11]]","[[255, 242, 152]]","[[255, 242, 152]]","[[129, 199, 173], [153, 154, 185], [197, 142, 181], [96, 173, 163], [33, 146, 143]]","[[242, 120, 173]]","[[242, 120, 173]]"
5e317d689fea0cc3743dc817,SM,Instagram Story,handcraftArt,"[[24, 24, 24], [58, 44, 35], [102, 81, 61], [147, 117, 89], [201, 161, 127]]","[[178, 106, 71], [47, 35, 29], [22, 22, 22]]","[[178, 106, 71], [255, 255, 255]]","[[21, 128, 128], [49, 133, 136], [92, 134, 143], [131, 136, 148], [176, 138, 151]]","[[133, 153, 160], [38, 133, 134], [19, 128, 128]]","[[133, 153, 160], [255, 128, 128]]"
5a79800c8c32ec6f8bb13499,HC,Tumblr,beauty,"[[124, 216, 225], [90, 194, 212], [225, 136, 107], [30, 32, 35], [132, 96, 97]]","[[255, 255, 255], [219, 131, 71]]","[[177, 219, 242], [120, 184, 233], [141, 205, 246]]","[[207, 103, 115], [187, 103, 110], [167, 159, 158], [31, 128, 126], [113, 143, 133]]","[[255, 128, 128], [161, 157, 174]]","[[217, 119, 112], [184, 121, 97], [203, 118, 101]]"
5d651efccf657b21efdd0c7a,SM,Twitter,businessFinance,"[[249, 249, 249], [91, 47, 135], [254, 222, 15], [25, 29, 39], [235, 99, 91]]","[[250, 250, 250], [225, 78, 50], [23, 85, 198], [0, 0, 0], [253, 221, 91]]","[[46, 55, 103], [255, 255, 255]]","[[250, 128, 128], [75, 166, 86], [226, 122, 215], [28, 129, 121], [151, 180, 159]]","[[251, 128, 128], [137, 184, 175], [100, 153, 64], [0, 128, 128], [226, 125, 194]]","[[63, 140, 99], [255, 128, 128]]"
5888d72995a7a863ddcc28c3,BG,Graphic,socialActivityCharity,"[[233, 234, 235], [23, 23, 25], [60, 59, 61], [191, 171, 159], [131, 113, 107]]","[[249, 158, 79], [241, 88, 92], [254, 241, 151]]","[[10, 2, 3]]","[[236, 128, 127], [20, 128, 127], [64, 129, 127], [182, 133, 137], [125, 134, 134]]","[[186, 155, 182], [149, 187, 158], [241, 120, 173]]","[[3, 130, 128]]"
590b0ea595a7a863ddcd7274,HC,Tumblr,natureWildlife,,"[[109, 207, 246], [255, 255, 255], [43, 125, 192], [138, 212, 240]]","[[255, 255, 255]]",,"[[201, 110, 100], [255, 128, 128], [129, 127, 86], [207, 112, 107]]","[[255, 128, 128]]"
5b979bff18654940f75b1108,BG,Graphic,technology,"[[112, 127, 222], [255, 255, 255], [162, 162, 242], [222, 208, 238], [119, 65, 196]]","[[118, 74, 152], [115, 74, 151], [116, 73, 153]]","[[117, 74, 152], [19, 16, 13]]","[[143, 148, 78], [255, 128, 128], [177, 146, 88], [218, 138, 115], [104, 178, 68]]","[[101, 162, 92], [100, 161, 92], [100, 162, 91]]","[[101, 162, 92], [12, 129, 130]]"
589d8d5d95a7a863ddcc580b,HC,Tumblr,travelsVacations,"[[154, 116, 78], [109, 68, 43], [51, 30, 21], [214, 166, 76], [126, 167, 196]]","[[255, 255, 255], [240, 66, 72]]","[[255, 255, 255], [239, 66, 71]]","[[132, 138, 155], [84, 143, 150], [35, 137, 138], [181, 136, 180], [170, 121, 109]]","[[255, 128, 128], [140, 194, 165]]","[[255, 128, 128], [140, 194, 165]]"
5efdd1c1499b85dcc758b49d,MM,T-Shirt,leisureEntertainment,,"[[254, 96, 97], [52, 81, 237], [34, 99, 99], [82, 145, 142], [96, 191, 241]]","[[255, 90, 100]]",,"[[158, 188, 160], [108, 172, 47], [97, 108, 122], [143, 107, 123], [188, 114, 95]]","[[156, 191, 157]]"
5c1e078d133a78539213eb7a,BG,Image,transportation,"[[19, 16, 7], [40, 32, 15], [84, 59, 27], [122, 89, 42], [198, 180, 148]]","[[255, 255, 255], [64, 54, 28]]","[[255, 255, 255]]","[[12, 128, 132], [32, 129, 140], [69, 135, 152], [103, 136, 160], [189, 129, 147]]","[[255, 128, 128], [59, 128, 146]]","[[255, 128, 128]]"
5c3c8dd0048d064dbc9af529,SM,Instagram,travelsVacations,"[[228, 225, 226], [171, 179, 183], [16, 25, 24], [116, 125, 127], [63, 74, 77]]","[[232, 53, 59], [255, 255, 255]]","[[231, 53, 60], [255, 255, 255], [60, 60, 59]]","[[229, 129, 128], [185, 126, 125], [20, 124, 127], [132, 125, 126], [78, 124, 125]]","[[132, 195, 168], [255, 128, 128]]","[[132, 195, 167], [255, 128, 128], [64, 128, 129]]"
5bdb033e9259f9ba545ac013,MM,Poster,holidaysCelebration,"[[202, 202, 202], [186, 185, 184], [162, 98, 58], [186, 131, 97], [116, 73, 52]]","[[36, 30, 32]]","[[35, 31, 32], [0, 0, 1]]","[[207, 128, 128], [192, 128, 129], [122, 150, 161], [152, 145, 155], [90, 144, 148]]","[[31, 131, 128]]","[[31, 130, 128], [0, 128, 128]]"
592801a995a7a863ddcd8e70,SMA,Instagram AD,socialActivityCharity,"[[248, 243, 238], [4, 4, 4], [206, 174, 108], [176, 187, 210], [90, 89, 91]]","[[241, 211, 20], [165, 221, 242], [255, 255, 255], [36, 30, 32]]","[[241, 211, 18], [35, 31, 32]]","[[245, 129, 131], [3, 128, 128], [185, 131, 166], [193, 129, 115], [97, 129, 127]]","[[216, 122, 211], [217, 115, 112], [255, 128, 128], [31, 131, 128]]","[[216, 122, 211], [31, 130, 128]]"
5f23d114a637ee11e35f5c9e,HC,Youtube Thumbnail,beauty,"[[224, 225, 227], [205, 204, 202], [170, 166, 154], [40, 36, 30], [114, 99, 73]]","[[255, 255, 255], [251, 239, 238]]","[[29, 29, 27]]","[[228, 128, 127], [209, 128, 129], [174, 127, 135], [37, 128, 133], [109, 130, 145]]","[[255, 128, 128], [243, 132, 130]]","[[27, 128, 129]]"
5cc046f10d983d43031f2797,SM,Facebook,holidaysCelebration,"[[15, 15, 15], [223, 216, 208], [54, 45, 38], [103, 91, 82], [162, 151, 141]]","[[245, 213, -3], [79, 36, 127]]","[[255, 255, 255], [81, 37, 129]]","[[11, 128, 128], [221, 129, 133], [49, 131, 134], [101, 131, 135], [161, 130, 135]]","[[218, 123, 214], [64, 167, 84]]","[[255, 128, 128], [66, 167, 84]]"
5f562538a637ee11e35b5bc1,SM,Instagram Story,holidaysCelebration,,"[[237, 96, 104], [255, 223, -4], [118, 74, 152], [161, 163, 186], [230, 175, 104]]","[[255, 223, 0], [156, 215, 243], [26, 67, 120]]",,"[[151, 183, 152], [227, 122, 217], [101, 162, 92], [172, 132, 116], [192, 140, 172]]","[[227, 122, 217], [212, 116, 108], [72, 134, 94]]"
5a0342f7d8141396fe9897d3,HC,Twitter,educationScience,"[[223, 230, 233], [195, 206, 209], [85, 183, 210], [189, 148, 131], [145, 86, 62]]","[[255, 255, 255], [127, 208, 245], [27, 67, 119]]","[[26, 67, 120], [255, 255, 255]]","[[232, 126, 126], [209, 125, 125], [178, 107, 106], [165, 141, 143], [109, 150, 152]]","[[255, 128, 128], [203, 113, 102], [72, 134, 94]]","[[72, 134, 94], [255, 128, 128]]"
5a034555d8141396fe98999d,SMA,Instagram AD,fashionStyle,"[[237, 237, 237], [212, 188, 178], [194, 152, 135], [154, 74, 48], [84, 23, 14]]","[[168, 170, 173], [161, 159, 191], [182, 182, 182], [255, 255, 255], [129, 128, 254]]","[[65, 64, 66], [147, 149, 152]]","[[239, 128, 128], [199, 135, 136], [169, 141, 143], [105, 159, 159], [46, 156, 149]]","[[177, 128, 126], [170, 135, 112], [189, 128, 128], [255, 128, 128], [151, 161, 65]]","[[69, 129, 127], [157, 128, 126]]"
5e6a33d3b04a3d1f19b10381,SM,Instagram Story,fashionStyle,"[[226, 190, 242], [234, 234, 234], [220, 219, 221], [22, 22, 22], [186, 238, 220]]","[[94, 94, 94]]","[[255, 255, 255]]","[[208, 150, 107], [236, 128, 128], [223, 129, 127], [19, 128, 128], [230, 108, 131]]","[[102, 128, 128]]","[[255, 128, 128]]"
5f114914499b85dcc79c74f9,MM,Coupon,sportExtreme,,"[[37, 34, 48], [86, 93, 240], [237, 119, 74], [225, 196, 57], [79, 188, 148]]","[[37, 34, 48], [29, 29, 27], [255, 255, 255]]",,"[[36, 133, 119], [120, 170, 53], [161, 170, 173], [203, 124, 197], [177, 87, 139]]","[[36, 133, 119], [27, 128, 129], [255, 128, 128]]"
5dd79a059fea0cc37496c458,SM,Instagram,foodDrinks,"[[252, 174, 61], [227, 215, 167], [217, 126, 35], [140, 98, 60], [65, 42, 36]]","[[232, 53, 59], [242, 144, 152], [113, 186, 97], [255, 229, 27]]","[[60, 60, 59], [231, 53, 60], [255, 236, 91]]","[[196, 147, 194], [219, 125, 153], [157, 157, 188], [115, 141, 156], [50, 138, 136]]","[[132, 195, 168], [179, 166, 140], [176, 88, 166], [231, 119, 215]]","[[64, 128, 129], [132, 195, 167], [236, 118, 198]]"
592e793f95a7a863ddcda5d2,SM,Pinterest,educationScience,"[[59, 54, 54], [86, 79, 79], [34, 28, 28], [211, 202, 200], [152, 134, 127]]","[[8, 1, 3], [136, 212, 242], [140, 109, 176], [256, 244, 233], [254, 217, 182]]","[[10, 2, 3]]","[[59, 130, 129], [87, 131, 129], [28, 131, 129], [209, 131, 130], [146, 134, 134]]","[[2, 130, 128], [207, 112, 106], [131, 154, 97], [247, 130, 135], [227, 136, 150]]","[[3, 130, 128]]"
5930196795a7a863ddcdc441,SM,Pinterest,industry,"[[248, 248, 248], [177, 178, 183], [148, 157, 163], [205, 202, 206], [118, 126, 136]]","[[109, 111, 114], [19, 45, 81], [21, 44, 80]]","[[255, 255, 255], [109, 110, 113], [21, 45, 81]]","[[249, 128, 128], [185, 129, 125], [164, 126, 124], [208, 130, 126], [134, 127, 122]]","[[119, 128, 126], [47, 132, 103], [46, 133, 103]]","[[255, 128, 128], [118, 128, 126], [47, 132, 103]]"
59b268ac1350e8329300d22c,BG,Image,fashionStyle,"[[232, 231, 233], [19, 15, 18], [61, 44, 40], [114, 86, 77], [181, 161, 153]]","[[252, 247, 198], [135, 211, 241], [13, -2, -1], [255, 255, 255]]","[[255, 255, 255], [252, 246, 197], [10, 2, 3], [188, 190, 192], [253, 241, 150]]","[[234, 129, 127], [12, 130, 127], [51, 135, 134], [100, 138, 138], [173, 134, 135]]","[[246, 122, 152], [206, 112, 106], [1, 132, 129], [255, 128, 128]]","[[255, 128, 128], [245, 122, 152], [3, 130, 128], [196, 128, 127], [240, 120, 173]]"
5df75f2e9fea0cc374cffc6e,SM,Facebook,educationScience,"[[209, 231, 236], [147, 130, 127], [174, 187, 190], [93, 91, 91], [22, 51, 62]]","[[255, 255, 255], [5, 84, 152], [130, 207, 245]]","[[255, 255, 255], [128, 207, 245], [12, 84, 152]]","[[230, 122, 123], [142, 134, 132], [191, 124, 125], [99, 129, 128], [50, 121, 118]]","[[255, 128, 128], [90, 134, 85], [203, 114, 102]]","[[255, 128, 128], [203, 114, 102], [90, 134, 85]]"
5f982e38a637ee11e3d72758,HC,Facebook cover,foodDrinks,"[[244, 208, 217], [250, 157, 88], [204, 90, 71], [210, 146, 155], [91, 45, 46]]","[[225, 27, 112]]","[[255, 255, 255], [248, 175, 96]]","[[221, 142, 128], [186, 157, 178], [134, 172, 161], [171, 153, 133], [63, 149, 137]]","[[126, 202, 133]]","[[255, 128, 128], [196, 147, 178]]"
5b97a28118654940f76d96ec,EO,Business card,technology,"[[225, 237, 242], [193, 216, 229], [147, 189, 214], [107, 154, 191], [60, 108, 156]]","[[255, 255, 255]]","[[255, 255, 255]]","[[237, 125, 124], [217, 123, 119], [190, 120, 111], [157, 122, 104], [113, 127, 97]]","[[255, 128, 128]]","[[255, 128, 128]]"
5889bc5595a7a863ddcc3b96,MM,Flayer,fashionStyle,"[[14, 14, 14], [33, 33, 33], [184, 184, 184], [72, 72, 72], [126, 126, 126]]","[[255, 255, 255]]","[[188, 190, 192]]","[[10, 128, 128], [33, 128, 128], [191, 128, 128], [78, 128, 128], [135, 128, 128]]","[[255, 128, 128]]","[[196, 128, 127]]"
589d8ce795a7a863ddcc57b1,EO,Card,travelsVacations,"[[229, 225, 218], [194, 125, 88], [140, 100, 76], [88, 71, 66], [230, 167, 113]]","[[0, 0, 0], [255, 255, 255], [19, 45, 81]]","[[21, 45, 81], [220, 38, 42]]","[[229, 128, 132], [150, 151, 159], [117, 141, 148], [81, 134, 134], [187, 145, 165]]","[[0, 128, 128], [255, 128, 128], [47, 132, 103]]","[[47, 132, 103], [122, 195, 173]]"
589df9b295a7a863ddcc5f28,SM,Instagram,leisureEntertainment,,"[[43, 125, 192], [249, 158, 79], [220, 42, 42], [61, 141, 71], [255, 234, 107]]","[[255, 255, 255], [35, 31, 32]]",,"[[129, 127, 86], [186, 155, 182], [123, 194, 173], [134, 88, 158], [235, 120, 191]]","[[255, 128, 128], [31, 130, 128]]"
588a0e1c95a7a863ddcc4226,HC,Tumblr,transportation,"[[251, 251, 245], [208, 205, 188], [169, 145, 127], [130, 163, 85], [92, 79, 77]]","[[252, 235, 100], [255, 255, 255], [22, 75, 124]]","[[20, 75, 125]]","[[251, 127, 131], [210, 126, 137], [158, 134, 141], [161, 103, 165], [89, 133, 131]]","[[235, 118, 194], [255, 128, 128], [79, 130, 95]]","[[79, 130, 95]]"
59bbd6761350e8329301159f,SM,Facebook,transportation,"[[186, 193, 195], [153, 165, 166], [223, 223, 217], [32, 27, 34], [84, 101, 103]]","[[255, 255, 255], [90, 198, 193]]","[[255, 255, 255], [0, 0, 1]]","[[198, 126, 126], [170, 124, 126], [226, 127, 131], [27, 132, 124], [106, 122, 125]]","[[255, 128, 128], [188, 96, 121]]","[[255, 128, 128], [0, 128, 128]]"
5de10e929fea0cc374f7a54b,SMA,Facebook AD,technology,"[[12, 170, 195], [224, 146, 156], [16, 128, 159], [26, 30, 31], [182, 77, 95]]","[[255, 223, -4], [225, 27, 112], [-22, 255, 205]]","[[0, 255, 204], [255, 255, 255]]","[[163, 101, 105], [175, 159, 135], [126, 111, 103], [28, 126, 127], [120, 172, 139]]","[[227, 122, 217], [126, 202, 133], [229, 66, 138]]","[[229, 66, 138], [255, 128, 128]]"
5e5f7079b04a3d1f19e6d459,SM,VK Universal Post,beauty,"[[254, 213, 190], [255, 191, 159], [236, 176, 177], [204, 125, 122], [150, 85, 76]]","[[202, 24, 98], [48, 60, 71]]","[[201, 24, 97], [0, 0, 1], [29, 29, 27], [255, 255, 255]]","[[225, 139, 145], [210, 147, 153], [197, 150, 136], [155, 158, 143], [111, 154, 145]]","[[113, 196, 134], [63, 126, 120]]","[[113, 196, 134], [0, 128, 128], [27, 128, 129], [255, 128, 128]]"
5b4cb97100f9c6103aa7e58d,HC,Facebook cover,businessFinance,"[[181, 183, 189], [212, 215, 217], [150, 145, 152], [126, 103, 102], [76, 58, 58]]","[[52, 34, 80], [255, 255, 255]]","[[255, 255, 255]]","[[190, 128, 125], [219, 127, 127], [155, 131, 125], [117, 137, 132], [67, 136, 131]]","[[45, 148, 103], [255, 128, 128]]","[[255, 128, 128]]"
5ab908b7f07aee6977117cfe,HC,Youtube Thumbnail,industry,"[[44, 48, 52], [113, 131, 142], [77, 83, 88], [148, 173, 189], [224, 219, 216]]","[[255, 255, 255], [18, 16, 12], [2, 92, 158], [243, 218, 214]]","[[255, 255, 255]]","[[50, 127, 125], [137, 124, 120], [89, 127, 124], [177, 123, 117], [224, 129, 130]]","[[255, 128, 128], [12, 128, 130], [97, 131, 86], [227, 136, 133]]","[[255, 128, 128]]"
5de519bc9fea0cc3749d8f39,HC,Youtube,beauty,"[[227, 227, 221], [213, 200, 125], [196, 189, 179], [156, 132, 88], [87, 70, 45]]","[[255, 242, 152], [225, 112, 14], [24, 98, 90]]","[[225, 112, 13], [25, 99, 92]]","[[230, 127, 131], [204, 122, 167], [196, 129, 134], [144, 131, 155], [79, 131, 146]]","[[242, 120, 173], [152, 167, 193], [95, 104, 126]]","[[152, 167, 193], [96, 104, 126]]"
5bbc9ff078e1194aa6287244,SM,Instagram,medical,"[[229, 229, 229], [210, 212, 210], [177, 177, 159], [61, 65, 54], [124, 123, 105]]","[[27, 29, 26]]","[[29, 29, 27]]","[[232, 128, 128], [216, 127, 129], [183, 125, 137], [68, 124, 134], [131, 125, 138]]","[[27, 126, 130]]","[[27, 128, 129]]"
5c0e5b39133a785392c70cc7,HC,Facebook cover,technology,"[[102, 30, 165], [218, 41, 89], [245, 163, 28], [190, 117, 221], [237, 229, 241]]","[[255, 255, 255]]","[[255, 255, 255]]","[[78, 183, 70], [124, 196, 146], [187, 149, 201], [155, 174, 86], [234, 133, 123]]","[[255, 128, 128]]","[[255, 128, 128]]"
5be975b141fdeab19f692695,SMA,Instagram AD,industry,"[[13, 21, 25], [32, 44, 54], [58, 82, 100], [89, 123, 145], [154, 178, 194]]","[[27, 44, 78], [255, 255, 255]]","[[255, 255, 255], [29, 44, 78]]","[[16, 126, 124], [44, 126, 120], [86, 124, 115], [127, 122, 112], [182, 123, 117]]","[[47, 133, 105], [255, 128, 128]]","[[255, 128, 128], [47, 134, 105]]"
5ee9d611499b85dcc7c0047f,SM,Instagram Highlight Cover,businessFinance,"[[250, 250, 250], [247, 247, 247], [243, 243, 243], [234, 234, 234], [215, 212, 213]]","[[255, 255, 255], [216, 168, 135]]",,"[[251, 128, 128], [248, 128, 128], [244, 128, 128], [236, 128, 128], [217, 129, 128]]","[[255, 128, 128], [185, 141, 152]]",
5931186295a7a863ddcdc90e,HC,Youtube,foodDrinks,"[[105, 82, 49], [65, 55, 29], [26, 27, 12], [146, 117, 75], [167, 168, 129]]","[[255, 255, 255]]","[[255, 255, 255]]","[[93, 133, 151], [60, 128, 146], [24, 124, 137], [130, 134, 155], [173, 121, 148]]","[[255, 128, 128]]","[[255, 128, 128]]"
5bd0559078e1194aa606808a,SM,Instagram Story,holidaysCelebration,"[[227, 47, 74], [194, 151, 136], [42, 26, 26], [244, 226, 198], [117, 67, 59]]","[[112, 26, 52], [245, 169, 203], [255, 255, 255]]","[[255, 255, 255]]","[[129, 196, 158], [168, 142, 142], [29, 136, 131], [231, 130, 144], [87, 149, 142]]","[[64, 167, 134], [197, 161, 122], [255, 128, 128]]","[[255, 128, 128]]"
58aed27795a7a863ddcc87da,MM,Poster US,technology,,"[[214, 177, 211], [58, 38, 99], [59, 59, 59], [253, 199, 170], [234, 173, 141]]","[[255, 255, 255]]",,"[[195, 147, 116], [53, 153, 95], [63, 128, 128], [215, 143, 150], [193, 146, 153]]","[[255, 128, 128]]"
5df3adee9fea0cc3742097db,SM,Twitter,holidaysCelebration,"[[7, 45, 60], [39, 61, 70], [75, 81, 78], [120, 105, 88], [172, 149, 125]]","[[88, 87, 91], [241, 211, 20], [255, 255, 255]]","[[255, 255, 255]]","[[43, 121, 115], [62, 122, 120], [86, 125, 129], [116, 131, 140], [161, 133, 144]]","[[95, 129, 126], [216, 122, 211], [255, 128, 128]]","[[255, 128, 128]]"
5a686dde8c32ec6f8b694830,HC,Facebook cover,holidaysCelebration,,"[[30, 30, 33], [255, 255, 255], [204, 191, 194], [208, 181, 46], [241, 88, 92]]","[[241, 88, 92], [245, 142, 147], [255, 255, 255]]",,"[[29, 129, 126], [255, 128, 128], [200, 133, 128], [189, 124, 195], [149, 187, 158]]","[[149, 187, 158], [179, 167, 142], [255, 128, 128]]"
5db19584abc8ea6d1cb5cc18,SMA,Facebook AD,beauty,"[[47, 44, 48], [242, 235, 243], [79, 76, 78], [22, 20, 24], [201, 137, 126]]","[[195, 154, 98], [239, 124, 175], [191, 159, 96]]","[[238, 124, 176], [195, 154, 98], [255, 255, 255], [60, 60, 59]]","[[47, 130, 126], [239, 132, 125], [83, 130, 127], [17, 130, 126], [161, 151, 144]]","[[169, 136, 163], [169, 178, 121], [171, 132, 165]]","[[169, 178, 121], [169, 136, 163], [255, 128, 128], [64, 128, 129]]"
5e8b2b464b3890eb0748bb1f,SM,Instagram Story,fashionStyle,"[[227, 202, 171], [242, 231, 219], [210, 152, 125], [161, 98, 84], [82, 61, 54]]","[[210, 148, 137]]","[[255, 255, 255]]","[[211, 132, 147], [235, 130, 135], [173, 146, 151], [123, 152, 147], [71, 136, 136]]","[[171, 150, 143]]","[[255, 128, 128]]"
592fdaf495a7a863ddcdbc92,SM,Instagram,holidaysCelebration,,"[[82, 188, 195], [238, 151, 160], [254, 254, 254], [230, 230, 230], [179, 224, 230]]","[[255, 255, 255]]",,"[[180, 100, 115], [182, 162, 137], [254, 128, 128], [233, 128, 128], [220, 115, 120]]","[[255, 128, 128]]"
59c123c31350e83293012a5a,SM,Tumblr,religions,"[[250, 250, 250], [222, 222, 222], [189, 189, 189], [147, 147, 147], [101, 101, 101]]","[[255, 255, 255], [171, 205, 191], [172, 205, 189], [170, 205, 189]]","[[255, 255, 255]]","[[251, 128, 128], [226, 128, 128], [195, 128, 128], [155, 128, 128], [109, 128, 128]]","[[255, 128, 128], [203, 114, 131], [203, 114, 132], [203, 113, 132]]","[[255, 128, 128]]"
5888d76995a7a863ddcc292e,HC,Email header,socialActivityCharity,"[[245, 242, 237], [4, 4, 4], [204, 172, 104], [165, 180, 208], [97, 86, 86]]","[[241, 211, 20], [165, 221, 242], [36, 30, 32], [255, 255, 255]]","[[241, 211, 18], [35, 31, 32]]","[[244, 128, 131], [3, 128, 128], [183, 131, 167], [186, 129, 112], [96, 132, 130]]","[[216, 122, 211], [217, 115, 112], [31, 131, 128], [255, 128, 128]]","[[216, 122, 211], [31, 130, 128]]"
5e8474ad4b3890eb07af19b2,HC,Zoom Background,businessFinance,"[[187, 176, 171], [221, 216, 217], [149, 135, 122], [100, 92, 82], [38, 44, 42]]",,,"[[185, 131, 132], [221, 130, 128], [146, 131, 137], [101, 129, 135], [44, 125, 128]]",,
59b26d131350e8329300d6b5,EO,Card,leisureEntertainment,"[[82, 86, 103], [39, 26, 31], [227, 38, 43], [73, 149, 172], [160, 34, 46]]","[[240, 66, 72], [32, 31, 31], [255, 255, 255]]","[[255, 255, 255]]","[[94, 130, 118], [28, 136, 127], [126, 197, 174], [148, 111, 109], [91, 179, 154]]","[[140, 194, 165], [30, 129, 128], [255, 128, 128]]","[[255, 128, 128]]"
